Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.6196842782468881,0.5592407629969774,0.06044351524991065,0.06361638699047288,0.0022548794213895483,0.182304353206025,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0022548794213895483,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0022548794213895483,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0022548794213895483,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0008086134012586803,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0008086134012586803,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0008086134012586803,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0008086134012586803,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0008086134012586803,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0008086134012586803,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0008086134012586803,0.6104040991162297,Peppas_n
0.9359529265295407,0.7335717500809222,0.20238117644861842,0.11657650876511537,0.0008086134012586803,0.6104040991162297,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008086134012586803,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008086134012586803,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
